iteration: 1
errors for iteration: 4	cumulative errors: 4
log-odds-bin	total-phased	total-incorrect	effective-error-rate
0.00000	0	0	-1.00000
0.50000	0	0	-1.00000
1.00000	0	0	-1.00000
1.50000	0	0	-1.00000
2.00000	0	0	-1.00000
2.50000	0	0	-1.00000
3.00000	0	0	-1.00000
3.50000	0	0	-1.00000
4.00000	0	0	-1.00000
4.50000	0	0	-1.00000
5.00000	0	0	-1.00000
5.50000	0	0	-1.00000
6.00000	1316	2	0.00152
6.50000	3424	1	0.00029
7.00000	1554	0	0.00000
7.50000	2399	1	0.00042
8.00000	2653	0	0.00000
8.50000	1667	0	0.00000
9.00000	2275	0	0.00000
9.50000	1945	0	0.00000

iteration: 2
errors for iteration: 1	cumulative errors: 5
log-odds-bin	total-phased	total-incorrect	effective-error-rate
0.00000	0	0	-1.00000
0.50000	0	0	-1.00000
1.00000	0	0	-1.00000
1.50000	0	0	-1.00000
2.00000	0	0	-1.00000
2.50000	0	0	-1.00000
3.00000	0	0	-1.00000
3.50000	0	0	-1.00000
4.00000	0	0	-1.00000
4.50000	0	0	-1.00000
5.00000	0	0	-1.00000
5.50000	0	0	-1.00000
6.00000	2603
